"id","ts","label","variant","run_no","query_sql","plan_json","planning_ms","execution_ms","actual_rows","shared_hits","shared_reads","shared_dirtied","shared_written","temp_reads","temp_writes","notes"
"1950","2025-10-09 01:24:10.318845+00","N=1000 jsonb_indexed","S7_and2",30,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 19, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 1.56, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.008, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.007, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 19, ""Plan Width"": 8, ""Total Cost"": 21.21, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 1.57, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.034, ""Exact Heap Blocks"": 38, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 40, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.063, ""Execution Time"": 0.042}]","0.063","0.042","38","40","0","0","0","0","0",NULL
"1951","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",1,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.271, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.077, ""Execution Time"": 0.294}]","0.077","0.294","38","167","0","0","0","0","0",NULL
"1952","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",2,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.261, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.048, ""Execution Time"": 0.266}]","0.048","0.266","38","167","0","0","0","0","0",NULL
"1982","2025-10-09 01:24:10.318845+00","N=1000 rel_indexed","S7_and2",2,"SELECT id FROM inv_rel
      WHERE indexed_text_1 = 'A' AND indexed_boolean_1 = true","[{""Plan"": {""Alias"": ""inv_rel"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 19, ""Index Cond"": ""((indexed_text_1 = 'A'::text) AND (indexed_boolean_1 = true))"", ""Index Name"": ""inv_rel_idx_text1_bl1_num1"", ""Plan Width"": 0, ""Total Cost"": 1.56, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.008, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.008, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 19, ""Plan Width"": 8, ""Total Cost"": 19.54, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Recheck Cond"": ""((indexed_text_1 = 'A'::text) AND indexed_boolean_1)"", ""Startup Cost"": 1.57, ""Async Capable"": false, ""Relation Name"": ""inv_rel"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.027, ""Exact Heap Blocks"": 38, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 40, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.050, ""Execution Time"": 0.033}]","0.050","0.033","38","40","0","0","0","0","0",NULL
"1953","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",3,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.263, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.080, ""Execution Time"": 0.269}]","0.080","0.269","38","167","0","0","0","0","0",NULL
"1954","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",4,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.262, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.048, ""Execution Time"": 0.268}]","0.048","0.268","38","167","0","0","0","0","0",NULL
"1955","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",5,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.263, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.074, ""Execution Time"": 0.269}]","0.074","0.269","38","167","0","0","0","0","0",NULL
"1956","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",6,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.260, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.047, ""Execution Time"": 0.266}]","0.047","0.266","38","167","0","0","0","0","0",NULL
"1983","2025-10-09 01:24:10.318845+00","N=1000 rel_indexed","S7_and2",3,"SELECT id FROM inv_rel
      WHERE indexed_text_1 = 'A' AND indexed_boolean_1 = true","[{""Plan"": {""Alias"": ""inv_rel"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 19, ""Index Cond"": ""((indexed_text_1 = 'A'::text) AND (indexed_boolean_1 = true))"", ""Index Name"": ""inv_rel_idx_text1_bl1_num1"", ""Plan Width"": 0, ""Total Cost"": 1.56, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.007, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.007, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 19, ""Plan Width"": 8, ""Total Cost"": 19.54, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Recheck Cond"": ""((indexed_text_1 = 'A'::text) AND indexed_boolean_1)"", ""Startup Cost"": 1.57, ""Async Capable"": false, ""Relation Name"": ""inv_rel"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.045, ""Exact Heap Blocks"": 38, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 40, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.030, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.049, ""Execution Time"": 0.052}]","0.049","0.052","38","40","0","0","0","0","0",NULL
"1957","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",7,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.289, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.047, ""Execution Time"": 0.295}]","0.047","0.295","38","167","0","0","0","0","0",NULL
"1958","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",8,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.262, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.047, ""Execution Time"": 0.268}]","0.047","0.268","38","167","0","0","0","0","0",NULL
"1959","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",9,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.295, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.047, ""Execution Time"": 0.301}]","0.047","0.301","38","167","0","0","0","0","0",NULL
"1960","2025-10-09 01:24:10.318845+00","N=1000 jsonb_unindexed","S7_and2",10,"SELECT id FROM inv_jsonb
      WHERE (payload->>'unindexed_text_1') = 'A'
        AND ((payload->>'unindexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload ->> 'unindexed_text_1'::text) = 'A'::text) AND (((payload ->> 'unindexed_boolean_1'::text))::boolean IS TRUE))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 2, ""Plan Width"": 8, ""Total Cost"": 189.50, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.262, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 167, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 962}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 0, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.047, ""Execution Time"": 0.267}]","0.047","0.267","38","167","0","0","0","0","0",NULL
"1984","2025-10-09 01:24:10.318845+00","N=1000 rel_indexed","S7_and2",4,"SELECT id FROM inv_rel
      WHERE indexed_text_1 = 'A' AND indexed_boolean_1 = true","[{""Plan"": {""Alias"": ""inv_rel"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 19, ""Index Cond"": ""((indexed_text_1 = 'A'::text) AND (indexed_boolean_1 = true))"", ""Index Name"": ""inv_rel_idx_text1_bl1_num1"", ""Plan Width"": 0, ""Total Cost"": 1.56, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.007, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.007, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 19, ""Plan Width"": 8, ""Total Cost"": 19.54, ""Actual Rows"": 38, ""Actual Loops"": 1, ""Recheck Cond"": ""((indexed_text_1 = 'A'::text) AND indexed_boolean_1)"", ""Startup Cost"": 1.57, ""Async Capable"": false, ""Relation Name"": ""inv_rel"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 0.026, ""Exact Heap Blocks"": 38, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 40, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.050, ""Execution Time"": 0.033}]","0.050","0.033","38","40","0","0","0","0","0",NULL
